장소명,리뷰,별점
비바체 스터디카페,밝고 쾌적하고 동네 근처에서 제일 공부하기 좋은 곳이에욥!,5
비바체 스터디카페,조용하고 관리 잘해주셔서 잘 이용하고있어요👍👍,5
비바체 스터디카페,오랜만에 다시 와봤는데 여전히 조용하고  깔끔해서 좋았어요~!,5
비바체 스터디카페,굿,5
비바체 스터디카페,좋아요. 재등록했어요,5
비바체 스터디카페,깔끔하고 좋아요,5
비바체 스터디카페,너무 깔끔하고 쾌적해요. 다른 스터디 카페랑 다르게 노트북 사용 가능한 존도 넓고 자리 많아서 좋았습니다. 사장님도 엄청 친절하세요^^!,5
비바체 스터디카페,좋아요,3.5
비바체 스터디카페,"새로 생긴 스터디카페라 그런지
시설 너무 깔끔하고 직원분이 관리를
잘 해주시는 거 같아요",5
비바체 스터디카페,호니 너무 좋아요,5
플랜에이스터디카페 남한산성입구역센터,쾌적하고 조용해서 좋아요,4
플랜에이스터디카페 남한산성입구역센터,굿,3
플랜에이스터디카페 남한산성입구역센터,깨끗하고 쾌적해요!  화장실도 내부에 있고 칸도 여러개라 편합니당,5
플랜에이스터디카페 남한산성입구역센터,깔끔해요,5
바론스터디카페,깨끗하고 좋아요~^^,5
바론스터디카페,쾌적하고 조용하니 아주 좋하요~,5
바론스터디카페,첫이용 대만족,5
바론스터디카페,친절하시고 청결합니다,5
바론스터디카페,깨끗하고 관리가 잘되어있는 느낌이네요.,5
바론스터디카페,전체적인 분위기가 차분하게 집중하기 딱~~좋아요^^,4.5
달빛산성 스터디카페,구5,4.5
달빛산성 스터디카페,새로 지어서 깔끔하네요~! 화장실이 깨끗해서 좋음. 사람 많음...,4.5
달빛산성 스터디카페,굿,4
달빛산성 스터디카페,깨끗하고 분위기 좋아요,5
달빛산성 스터디카페,굿,4
달빛산성 스터디카페,깨끗하고 공부도 잘되요.,5
달빛산성 스터디카페,책상이  넓어서 좋아요.,5
달빛산성 스터디카페,깨끗하고 좋아요.,5
달빛산성 스터디카페,깔끔하고 쾌적해서 자주 이용합니다!^^,5
달빛산성 스터디카페,깨끗하고 책상이 넓어서 좋아요.,5
달빛산성 스터디카페,넘모넘모 좋아요,5
달빛산성 스터디카페,쾌적하고 좋았습니다. 무인시스템이지만 이용자들 매너도 좋아서 큰 불편함이 없었고요. 꾸준한 관리가 잘 된다면 근방에서 입소문 나는 건 빠를 듯 합니다.,5
달빛산성 스터디카페,자리도 넓고 쾌적합니다^^ 휴게실이 좀 좁긴한데 만족합니다~,4.5
달빛산성 스터디카페,동네 스터디카페 많이바봤는데 여기가 젤 만족스럽네요,5
달빛산성 스터디카페,책상 넓은게 정말 좋네요. 조용하고 쾌적하고 좋은 스터디카페입니다!,5
달빛산성 스터디카페,넓고 집중 잘 되어 좋아요.,5
착한스터디카페 수진역점,"무엇보다 관리를 정말 철저히 해주시는 것 같습니다.
면학 분위기 조성 / 쾌적한 환경에 기간에 할인행사도 좋네요!",5
착한스터디카페 수진역점,"처음 와봤는데 가격도 다른곳보다 저렴하고 좋아요.
착한좌석으로 오천원에 8시간 있을 수 있어서 스카 돈 부담되는 학생들한테 추천합니다👍",4.5
착한스터디카페 수진역점,제가 유일하게 오는 스터디카페 깨끗하고 책상도 넓고 좋습니다 얼음 최고!!!,5
착한스터디카페 수진역점,인근 스카에서 공부하다 여기 오늘 처음 와보고 결제 했는데 시설도 좋고 가격도 착하고 좋네요~ 옮기길 잘한거 같아요~~!!,5
착한스터디카페 수진역점,시설 좋고 조용하고 관리가 아주 잘 되는 곳!! 강추,5
착한스터디카페 수진역점,요 주변 스카들중에 여기가 진짜 최고 가격도 너무 싸서 좋아요 ~!!,5
집중25 스터디카페 성남중앙시장점,굿,4
집중25 스터디카페 성남중앙시장점,공부하기도 좋은데 할인까지 해주시니 더 좋습니다,5
집중25 스터디카페 성남중앙시장점,약간 춥지만 저렴해서 2주 이용 후 4주 연장했어요 좋아요,5
집중25 스터디카페 성남중앙시장점,조금 추운 것 빼곤 다 좋아요,5
집중25 스터디카페 성남중앙시장점,"우리동네 스터디카페 중 가장 좋아여!! 
편안하고 깨끗하고 무엇보다 사장 언니(?) 너무 좋으세요",5
집중25 스터디카페 성남중앙시장점,조용하게 공부하기 좋고 깨끗한시설,5
이제마스터디카페 위례신도시점,우리 딸이 이곳만다녀요,5
이제마스터디카페 위례신도시점,자주이용,5
이제마스터디카페 위례신도시점,좋아요,4
셀독24스터디카페 태평역점,다 좋은데 소음빌런은 관리를 안해주세요,3.5
셀독24스터디카페 태평역점,화장실 깨끗,3.5
셀독24스터디카페 태평역점,"화장실이 예쁘고 깨끗해요. 
공부 잘돼요 :)",5
셀독24스터디카페 태평역점,공부하기 정말 쾌적해요~ 집중도 잘 되는 분위기라 매일 열심히 합니다 ㅎㅎ,5
셀독24스터디카페 태평역점,우리동년배들 전부여기서공부한다^^*****,5
셀독24스터디카페 태평역점,공부하기 아주 좋습니다. 쾌적하고 집중도 잘 되네요 ㅎㅎ,5
초심스터디카페 성남태평역점,좋아요.벌써 세번째 등록입니다. 마침 이벤트기간이라 저렴하게 잘 구매했네요. 주말마다 애용하는 직딩인데 분위기 좋고 공부환경도 좋고.,5
초심스터디카페 성남태평역점,시설 관리도 잘 되어있고 조용하고 태평역 근처 스터디카페 중 젤 좋은 것 같아요!,5
셀독24스터디카페 남한산성입구역점,백색소음도 들려오고 매일 아침 청소도 해서 깨끗합니다. 그러나 한 가지 단점은 차와 커피말고도 핫초코 같은 것도 있었으면...,5
셀독24스터디카페 남한산성입구역점,좋아요,5
셀독24스터디카페 남한산성입구역점,좋아요,5
셀독24스터디카페 남한산성입구역점,좋아요 굳,5
셀독24스터디카페 남한산성입구역점,"공부 잘 되는 스터디카페
분위기도 좋고 여러 편의시설이 있어 참 좋습니다.",5
셀독24스터디카페 남한산성입구역점,사물함사용,4
셀독24스터디카페 남한산성입구역점,집중하기 좋아요 :-),5
셀독24스터디카페 남한산성입구역점,스터디카페,4
셀독24스터디카페 남한산성입구역점,좋아요,5
셀독24스터디카페 남한산성입구역점,단대오거리점까지 멀리 다녔었는데 가까이 있어서 좋아요!,5
셀독24스터디카페 남한산성입구역점,좋아요,4
셀독24스터디카페 남한산성입구역점,좋아요,4
셀독24스터디카페 남한산성입구역점,좋아요,4
셀독24스터디카페 남한산성입구역점,좋아요,5
셀독24스터디카페 남한산성입구역점,좋아요~~,3.5
리딩스터디카페,좋아요,4
리딩스터디카페,굿,4
리딩스터디카페,깨끗하고 조용한 분위기 속에서 공부하기 좋은환경을 계속적으로 만들어 주셔서 공부에 집중이 잘됩니다.,5
리딩스터디카페,사장님께서  스터디카페 분위기와  환경을 관리 잘해 주셔서  제가  원하는 목표를  달성했습니다~:),5
리딩스터디카페,조용하고 공부하기 좋아요!,5
리딩스터디카페,공부하는게 재밌지네요!,5
리딩스터디카페,집중하기 좋아요!,5
리딩스터디카페,공부가 잘되네요!^^,5
리딩스터디카페,시험 점수가 잘 나올 것 같아요!ㅎㅎ,5
리딩스터디카페,.,5
리딩스터디카페,굿,5
시작스터디카페 위례직영점,"깨끗하고 집중 잘 되요.ᐟ
여기 공부 하기 편한거 같아요",5
시작스터디카페 위례직영점,요즘 사람도 적당히 있어서 조용하고 이용하기 좋아요. 의자 편하고 책상 넓어요!,5
시작스터디카페 위례직영점,"넘 깔끔하고 조용해서 사용하기 좋았습니다 ! 
재방문 예정 ◡̈ !!",5
시작스터디카페 위례직영점,"일단 인테리어가 너무 괜찮아요!!
스터디룸 친구랑 이용중인데 넓고 좋아요!",5
시작스터디카페 위례직영점,쾌적하고 깨끗해요. 특히 의자가 주변 매장보다 편해서 집중이 잘 되네요!! ㅎ,4.5
르하임스터디카페 위례신도시점,조용하고 나쁘지않네요,5
르하임스터디카페 위례신도시점,"조용하고 공부 열심히 해요
면학분위기좋아요",4.5
르하임스터디카페 위례신도시점,깨끗하고 좋아요,4.5
